fileId,labelString
1acae39773cab6fd7453cfc43a69c2d3.png,"car 0.9693914 0.5686811 0.49149287 0.68577933 0.7444277
car 0.96260846 0.46423924 0.4449957 0.5217054 0.6169743
car 0.9621986 0.16494972 0.44561973 0.23169708 0.55410695
car 0.89808595 0.642969 0.4412504 0.9966426 0.9983195
car 0.8803405 0.54606336 0.47551233 0.6153216 0.6527849
car 0.78282404 0.5312175 0.46774212 0.57407254 0.58529747
car 0.7004587 0.01438059 0.43434498 0.11305626 0.5878359
car 0.66156214 0.5382639 0.4723845 0.5993103 0.6287746"
1af2160b700afb0dde9ba69753fbfbb3.png,car 0.9506527 0.4555166 0.4808084 0.5124044 0.6166735
1af87f6e8ad265ec1dae1ea9769cebcf.png,"car 0.9927618 0.5612511 0.52305806 0.66229445 0.7345847
car 0.9183922 0.538685 0.49578166 0.5950555 0.6355504"
1b074748a45a1a0999ca08e83c06dd46.png,"car 0.97668356 0.17891851 0.54113734 0.3357649 0.8282968
car 0.96058005 0. 0.5913132 0.214212 1.
car 0.8315354 0.4044878 0.49863988 0.4391917 0.61422557"
1b088fb815c25ef94b3a35bc96d1da6a.png,car 0.9728232 0.46862924 0.48059452 0.49744314 0.56361604
1b0ebbaeed68a8db4cb554f65a07ff76.png,car 0.6895581 0.45110616 0.49548134 0.4822546 0.571127
1b3a0f250dfe4b9cf172397f7a7be423.png,car 0.9101895 0.10018908 0.52592677 0.3005323 0.7813434
1b4ad26f6ecc6c5f9d0f06c03975ea0f.png,
1b513df82aaa500451101a6850662b63.png,
1b552ebbb38286035b576d28e07f1dd6.png,"car 0.9613009 3.3240765e-04 5.1453412e-01 1.9727576e-01 9.4131696e-01
car 0.6778742 0.47242326 0.5017477 0.49926192 0.56980073"
1b733670bb1789d90d84a6b4cfe5d07f.png,car 0.96542823 0.7509853 0.5441681 0.8604594 0.6566174
1b8e1bf1db66f81faa28a7aae244f39f.png,"car 0.8737641 0.28188404 0.46100047 0.3167723 0.51993287
car 0.5224838 0.45393452 0.44051164 0.4789301 0.5253405"
1b96d7fcca85d8a86e79d02165d5f264.png,
1ba3048a51762a38cfd5ad13993777cb.png,
1bb5c5eb6e90bfca4068383f4e87b45d.png,
1bc8f4fc70d2f7dc2b663dfd6a96a2dc.png,"car 0.9933956 0.63108826 0.50099236 0.83977425 0.88062054
car 0.97571135 0.5581333 0.4801787 0.6270514 0.64148474
car 0.94121534 0.7482312 0.48658237 1. 0.99977493
car 0.86255777 0.54657763 0.4736425 0.5924503 0.59274095
car 0.713632 0.5368427 0.47597587 0.5740162 0.57488334"
1bcf27603f5de8c85c8458b851f00b7a.png,
1c0524b654fd842e7bf714816aabb444.png,
1c18ac8dc34e8d83622f7403f15b464b.png,
1c1afbbff4192ec64e7e20f7439d8bc0.png,"car 0.9916044 0.37108064 0.47599447 0.4907441 0.68862367
car 0.97969204 0.46491322 0.4790245 0.55744565 0.62706435
car 0.9522265 0.600785 0.46471235 0.6737987 0.67162615"
1c22b8e0de7bf3a45965cf94c832cdda.png,"car 0.85803664 0.8137917 0.4279028 0.8832771 0.49366406
car 0.7933281 0.48052174 0.4407802 0.5428199 0.50905246
car 0.72364926 0.6629275 0.43288168 0.7238271 0.49807897"
1c3305a0889a4a5d53be584ecb22b15b.png,"car 0.8750342 0.38054127 0.486773 0.43229353 0.5588131
car 0.75325435 0.46769613 0.4906956 0.5393588 0.604244"
1c4f6f5f006f4cf4e391f1c9444fe9b8.png,
1c510c60a0bf3cdd0d10066c900dd4ab.png,"car 0.9719125 0.52437466 0.50498086 0.5915969 0.6422942
car 0.9698213 0.59054714 0.52566206 0.80407244 0.9365126
car 0.9188222 0.70041096 0.56066173 0.99642587 0.9992513
car 0.7991758 0.09309261 0.47911367 0.19600178 0.6146869
car 0.6900112 0.23015526 0.48383176 0.2921873 0.5736129"
1c5302524cc6e712d749ae5206fde73e.png,"car 0.8757347 0.08925839 0.49798557 0.19853754 0.64466405
car 0.5170324 0.42639354 0.46080244 0.46635953 0.58135855"
1c71f0bb89e7a2387fd1e187df168292.png,
1c722ec248dab10be213158c51229285.png,"car 0.9620684 0.62087715 0.48132554 0.9330181 1.
car 0.96159935 0. 0.49029315 0.26751322 0.9832339
car 0.9614087 0.56936693 0.46557033 0.7216344 0.753126
car 0.9086623 0.4845469 0.4544068 0.53374386 0.5865752
car 0.78305817 0.14886037 0.49973285 0.33952853 0.7533293
car 0.65988183 0.8205996 0.55238384 1. 0.99198467"
1c88cceea606c5b9b46f46dd30b8ba2e.png,"car 0.981174 0.00192394 0.5257756 0.21041083 0.997696
car 0.96768177 0.5243179 0.43699595 0.64460737 0.58743846
car 0.9534068 0.6381818 0.44790256 0.90425014 0.7289741
car 0.94853795 0.43402427 0.43633115 0.5097245 0.52258235
car 0.87757796 0.49472794 0.434174 0.612154 0.573152
car 0.817693 0.5875754 0.43107182 0.7945644 0.6635484
car 0.7434206 0.6868311 0.4314484 0.9947181 0.88023335
car 0.67701846 0.45514867 0.43343794 0.53691286 0.5316197
car 0.5564403 0.56326747 0.43930894 0.7164687 0.6214252"
1c93ede5aaa2fb9d60f5cd7dbdfc7a2b.png,
1c98fd5056ca6e5f99d83a139f58ce4d.png,
1ca010cc3a5f1ce453935cb74c4aebb1.png,"car 0.96209043 0.6684699 0.42524385 1. 0.9980644
car 0.95538557 0.6142904 0.48662132 0.7728506 0.7829024
car 0.9131528 0.5564449 0.4786722 0.6209012 0.61757094
car 0.74589133 0.33108416 0.49250454 0.35859945 0.54852074
car 0.5545997 0.5774521 0.4738559 0.6646525 0.6667785"
1cd46cdf41b2b5635945267c391643b4.png,"car 0.9587811 0.58054274 0.5287676 0.7087229 0.6703639
car 0.9025889 0.6677846 0.51281035 1. 0.998018
car 0.8896067 0.33239123 0.4938919 0.40297303 0.6616784
car 0.84154856 0.55814004 0.51216733 0.6532141 0.6406828
car 0.84120667 0.625695 0.5262953 0.9219229 0.8238983
car 0.8128324 0.37402692 0.49876544 0.4181203 0.5952329
car 0.616435 0.63531333 0.5177431 0.8362039 0.7628797"
1cdf6386e23278b8ee92df32ef01341a.png,car 0.9769975 0.47305268 0.47455716 0.5104114 0.57774866
1ce1ebb99ec6bb298ec2b2a0115dba9c.png,"car 0.9915326 0.76473963 0.45061773 0.9185741 0.58858603
car 0.9852674 0.6462043 0.46498168 0.7823393 0.6619848
car 0.94730675 0.3982037 0.460208 0.4926372 0.612266"
1ced872fa24358b8a4ce102c1ec93503.png,"car 0.9931758 0.5871752 0.5154846 0.7733955 0.88063073
car 0.96792376 0.1036472 0.47651833 0.3645481 0.9954123
car 0.93656796 0.54841065 0.47451478 0.6137153 0.6329711
car 0.9068887 0.74060524 0.58612543 1. 0.992932
car 0.79021156 0.5369076 0.4684956 0.5806896 0.58234346"
1d07721d1107aed81aebf45ed98a9edf.png,"car 0.94349676 0.5984631 0.4746353 0.7539056 0.8419185
car 0.833256 0.12845814 0.4503568 0.18019453 0.5224221
car 0.72837454 0.479056 0.46062723 0.50551754 0.5246226
car 0.71427065 0.9297967 0.52735573 1. 0.63329333
car 0.67322826 0.5029391 0.4679756 0.53333163 0.52629006"
1d29a2b6ba0b32a0d5d97cb16538662d.png,"car 0.967449 0.41502112 0.4754837 0.48017442 0.6151749
car 0.9218041 0.38071257 0.47846246 0.41187412 0.55224466"
1d4871b9941c6e80799e49316409cf1b.png,"car 0.97831285 0.09143993 0.43969655 0.3314099 0.8160453
car 0.54900813 0. 0.44920325 0.13351968 0.77817917"
1d5280a8712ba38e1bcccf48936c7a73.png,"car 0.9827064 0.25997573 0.522496 0.38854986 0.7841151
car 0.9683185 0.6573981 0.43387073 1. 1.
car 0.7908263 0.35014135 0.47859746 0.43995917 0.67562693"
1d54b927c54bc0eddbcda57e33b024fd.png,
1d8fd8df3108373e60b3444f6e45486c.png,
1da75cd1545985a3af55f31261c609d7.png,"car 0.95978475 0.3105856 0.46139294 0.3459414 0.52808213
car 0.9570601 0.5052286 0.45609775 0.5525889 0.5887355
car 0.6211078 0.55524564 0.46059686 0.60544693 0.52252114"
1dbb259a701c0ce78ac7ec5cb1559a17.png,car 0.97876966 0.8116583 0.436997 0.8962818 0.52148694
1dbb8805a9e2491900f642ee70ae8519.png,car 0.9823313 0.4336716 0.4851594 0.5162955 0.68057704
1dc180f148523d24cac83ece3b7298e2.png,
1dc83144b49c7b0f1aee4ec99677165f.png,"car 0.9604145 0.43209535 0.45403585 0.53464806 0.5413751
car 0.6602123 0.38451427 0.44241774 0.4288978 0.52126527"
1dcb25b0b6814c211cecd9e00c1d8144.png,"car 0.9650683 0.88199466 0.49274296 1. 0.62235624
car 0.9270064 0.7591359 0.4861325 0.8675111 0.6191865
car 0.9220798 0.4815289 0.45876473 0.51459616 0.53962576
car 0.83869123 0.8313895 0.4886106 0.940214 0.619414"
1dcc59d323fed1bf091d4fab5fa2feb6.png,"car 0.9817447 0.79530215 0.5000404 0.9451724 0.66295385
car 0.98113257 0.60098875 0.456174 0.709036 0.69057906
car 0.9258661 8.0053508e-04 3.8646629e-01 3.3594549e-01 9.9975514e-01
car 0.85812396 0.5372037 0.4690472 0.5681229 0.54206026
car 0.81241965 0.36346304 0.47084773 0.43534666 0.64525974
car 0.722899 0.2763681 0.4668411 0.4168546 0.7638843
car 0.6864921 0.81693876 0.48709267 0.99997437 0.9949749
car 0.5651803 0.41574752 0.4530813 0.45726252 0.56598264"
1dcee9a8301ff54db1e0497f5f6f3c1a.png,"car 0.9638763 0.88205373 0.49379727 1. 0.62254965
car 0.92205364 0.75896 0.48567635 0.8670286 0.6193146
car 0.83356345 0.48081398 0.45922107 0.5143953 0.5400324
car 0.82747555 0.831722 0.48901275 0.93975425 0.61958826"
1de45f3e92439492da26eff1c2c816a3.png,car 0.9906323 0.3540616 0.46309227 0.41767436 0.6106126
1df0c3c5c52c25ed88e56ca278a802ed.png,"car 0.888067 0.39251718 0.4817956 0.44658646 0.62257606
car 0.8801448 0.22082523 0.43926355 0.38676384 0.8368895
car 0.86907274 0.42680258 0.46835774 0.46525848 0.5738364
car 0.84875154 0.5275062 0.46795702 0.5639984 0.5412731
car 0.8244841 0.55664396 0.45629328 0.6657244 0.61988574
car 0.50238395 0.00241673 0.42048192 0.32109424 0.9854021"
1dfa5ad1090f327e7081d30c54a2d22a.png,car 0.9628057 0.49034145 0.49503863 0.53495467 0.6064583
1dfe2364095a47a1eaf250b1d032addd.png,"car 0.99365705 0.15558603 0.48431355 0.22347859 0.57814246
car 0.9834658 0.4641441 0.47609782 0.49868637 0.5598099
car 0.98313093 0.37676543 0.48296162 0.42062676 0.586421
car 0.88627565 0.2786567 0.4764395 0.31932935 0.5370442
car 0.65377724 0.42095116 0.47408843 0.4454536 0.52782714
car 0.5116061 0.21911953 0.47812456 0.24946983 0.5299093"
1e002c532513db58f8cc4b4a63b538ae.png,"car 0.96343 0.88208556 0.4929078 1. 0.62219584
car 0.9577483 0.7515911 0.48364788 0.86461675 0.6211361
car 0.8630831 0.48105887 0.45739543 0.51414263 0.53591704
car 0.8328172 0.8314857 0.4884449 0.9407714 0.61918986
pedestrian 0.50505143 0.26140618 0.42874837 0.2787702 0.5433781"
1e4038441f7e6ba3887306397d478f01.png,car 0.9582404 0.0299224 0.50478715 0.17042944 0.70138866
1e489a370358ba833784767dc9d17927.png,"car 0.98876417 0.62022865 0.47623485 0.9237344 0.822112
car 0.6414122 0.5301243 0.5171743 0.5599613 0.58964306"
1e4ac2ba38e12e90b52dcb4cad20e275.png,"car 0.95125264 0.53621113 0.46726954 0.62002623 0.5703912
car 0.9256458 0.62288654 0.46508253 0.68103755 0.5376252
car 0.9032709 0.15349442 0.48152804 0.24388611 0.5934274
car 0.8403204 0.81929535 0.45598313 0.91392785 0.5462206
car 0.5669282 0.33384064 0.47929916 0.36893454 0.5458584"
1e64920a27a30cd369983760f525d192.png,"car 0.9800964 0.40762132 0.48704445 0.44743317 0.57821405
car 0.95676595 0.48750356 0.4744858 0.5187565 0.5642913
car 0.81757784 0. 0.51493555 0.17212108 1."
1e69599ea787d1a60b69dfb566f4daaa.png,"car 0.8363624 0.51564157 0.4918454 0.54352903 0.5641038
car 0.7977159 0.47372246 0.5000501 0.5018435 0.56396717"
1e6af47d88527846ae1f96a016a9a45f.png,car 0.9694346 0.46838534 0.47688663 0.50239974 0.58068705
1e6bc81acaa0bfdd1b6aceb0d4f85559.png,car 0.9861162 0.36910594 0.49849126 0.4229564 0.6273537
1e6dc6925c354a8f30784706116e7ea6.png,"car 0.9633411 0.5803864 0.48230186 0.66108286 0.66762555
car 0.91153157 0.5515481 0.47123444 0.58634615 0.5732279
car 0.78433084 0.41485408 0.49740386 0.46511373 0.61033857"
1e7ce32dd73e2f794753a6fcf17e9649.png,"car 0.98189986 0.00081094 0.45627877 0.13272394 0.6164938
car 0.96083593 0. 0.53913516 0.33553457 1.
car 0.9606489 0.2689364 0.45384473 0.4201296 0.77668375
car 0.9394027 0.36535448 0.48041758 0.4432174 0.64445055
car 0.92708826 0.71126354 0.5318058 1. 0.99958605
car 0.8644262 0.0961069 0.45957685 0.2194338 0.58329225
car 0.7836375 0.7118002 0.49237362 0.8339033 0.613644
car 0.72179484 0.20551652 0.46765566 0.28441355 0.5531019
car 0.6920046 0.57579756 0.4748252 0.6415199 0.622794
car 0.68440527 0.40773806 0.46033978 0.4581906 0.5862638"
1e87ff85186cc5344f037c1c6046b3b7.png,
1e9c3f5fa1d1ee75e20697a7ad5cf162.png,"car 0.98006606 0.24074012 0.46326363 0.38190126 0.75747526
car 0.9467174 0.3734478 0.44701707 0.43543968 0.59491956
car 0.9198294 0.5805534 0.48001614 0.6670027 0.67174554"
1eaae56ca16471167d6384f9756daa39.png,"car 0.91044223 0.5850967 0.44067305 0.78382003 0.67885
car 0.6981703 0.42186528 0.47210163 0.45384395 0.5452704
car 0.68166363 0.5751436 0.44137383 0.69234025 0.6290579"
1ead570b080fa6098d7853d6ff3fcaa6.png,
1ead970e153a841ca6070141a7d7d9f6.png,"car 0.98748094 0.25484306 0.5054655 0.3795467 0.78714633
car 0.97168434 0.5266466 0.48825717 0.5740324 0.6181222
car 0.7366062 0.42136517 0.49088818 0.45214048 0.5718592"
1eaf7d8089e9c10e18aab74a29a6e7cf.png,"car 0.9801763 0.6051656 0.49581537 0.7473295 0.7503985
car 0.95854205 0.66803247 0.4993745 0.90934974 0.95864725
car 0.8887665 0.7828982 0.5234996 0.99568176 0.9941851
car 0.74778736 0.54838616 0.4912102 0.58279675 0.56269187
car 0.5275604 0.56726354 0.48545513 0.61503154 0.6013552"
1eb41b1fe03ce21152e0324009315317.png,car 0.9018581 0.4250015 0.4785443 0.48220462 0.61689156
1ec17ec5c944cf1d2a1af425f0cd26b7.png,"car 0.9612442 0.00184676 0.47976333 0.14873628 0.75966614
car 0.5340073 0.21781111 0.47713804 0.261746 0.5729846"
1ed18a9cb93ad4bbe1acac1b47674e7b.png,car 0.9841669 0.16519268 0.49688637 0.34761828 0.85993016
1ee162467e721a222116ab2759c2f89e.png,
1ee2215eb5f592b81022f80e1561f746.png,
1ee633102c1a21dcc8344c90a23d3992.png,"car 0.96368843 0.88215065 0.4924252 1. 0.6228951
car 0.93012893 0.7586649 0.48568153 0.86789685 0.6191393
car 0.8434429 0.83172274 0.48812464 0.9407548 0.6187985
car 0.60063297 0.43472973 0.45897812 0.4645051 0.5422037
pedestrian 0.50196826 0.34030932 0.43514615 0.37965328 0.6707129"
1eedafb3b7b903ff2c806f46c1569ef7.png,"car 0.96621966 0.54901934 0.46906486 0.5973884 0.58880675
car 0.93867844 0.64450413 0.51925504 0.9668707 0.9983078
car 0.87191063 0.5817527 0.49242467 0.71587735 0.73885673"
1ef2e192af63cf0a27d6f8a68a439662.png,"car 0.8919558 0.26640284 0.48069566 0.36470073 0.61256653
car 0.8882116 0.36351237 0.47284004 0.4274548 0.60718036
car 0.87015766 0.14737228 0.47518665 0.30189347 0.6812249
car 0.65004295 0.22996446 0.47955394 0.35132918 0.63301945
car 0.58688056 0.18558587 0.47880083 0.32543027 0.65940195
car 0.53711796 0.3821355 0.47095996 0.4346707 0.58117396"
1f011a29384c072fe41d093090ca5a7d.png,
1f01e9733db26adeafc91347f18669ad.png,"car 0.98996544 0.59295017 0.5018995 0.7757419 0.8927226
car 0.98738664 0.5463922 0.49811298 0.63845825 0.718975
car 0.98067975 0.4540584 0.49622527 0.5185645 0.6947114
car 0.9727121 0.3632618 0.5039046 0.41988954 0.6362945
car 0.96591705 0.7192668 0.5447935 1. 0.9992322
car 0.965204 0.0564849 0.52511793 0.12112555 0.60970885
car 0.90239793 0.5316908 0.49860537 0.5831118 0.6318829
car 0.8945361 0.04607393 0.5493603 0.36315966 1.
car 0.8151155 0.16585973 0.5206208 0.22601345 0.60222495
car 0.6243653 0.37788957 0.5045256 0.42912483 0.623293"
1f0f244a6fced327e7579e17923db6f8.png,car 0.86029476 0.44132173 0.49121952 0.47117734 0.55538917
1f154fc63ea45b8e1f3ed3dff101b651.png,car 0.9674296 0.47802094 0.48223495 0.5084787 0.5730758
1f16f4bb0b9868f175b66a3a3aaf21d6.png,"car 0.9631472 0.09605587 0.5291349 0.38693225 1.
car 0.9401161 0.38130397 0.5028605 0.45842433 0.69165426
car 0.91533405 0.5643554 0.49682692 0.6172674 0.6236785
car 0.8849132 0.5931124 0.50434303 0.7117465 0.800653
car 0.80170435 0.85898054 0.5447957 0.9979446 0.7768845
car 0.8010095 0.5573289 0.49540314 0.5970263 0.5949272
car 0.7600062 0.40814993 0.5101111 0.46911147 0.6521332
car 0.64779645 0.00407662 0.6027298 0.18221924 0.98431695
car 0.63997155 0.8200181 0.53251845 0.97882813 0.73011965
car 0.63296604 0.9133908 0.535932 0.99826366 0.8417379
car 0.5188352 0.4461056 0.5000762 0.48350435 0.585327"
1f354f669d2b075ad6e55d213c750d4e.png,"car 0.9670963 0.16414842 0.49836588 0.22907004 0.5652096
car 0.96083266 0.40151876 0.459407 0.49431765 0.55072397"
1f38645ddc22c843537184bc34754633.png,car 0.97488517 0.10711053 0.51605344 0.37414747 1.
1f4ed8ab0134147e82d3dbc9520a7acd.png,"car 0.9807575 0.21283668 0.52081895 0.36094207 0.8440262
car 0.96864474 0.6640267 0.5259729 1. 0.99689287
car 0.94805783 0.5398505 0.48003384 0.5970286 0.6193361
car 0.88645214 0.35287383 0.5082168 0.41946968 0.6546876
car 0.85894585 0.31620467 0.4915398 0.4008255 0.70260906
car 0.78700787 0.39591315 0.5017238 0.43644336 0.5970357
car 0.724932 0.5201887 0.4917952 0.5574757 0.5774822
car 0.61710733 0.38448322 0.50555253 0.43081695 0.6150265"
1f5490c70e486fb00cc3ac681e7b3ed8.png,
1f76ed62bf5bb57394166e115720634a.png,"car 0.96949434 0.5445453 0.49009132 0.6142453 0.650411
car 0.94236404 0.5276591 0.48786446 0.589546 0.6121483
car 0.9382221 0.22610049 0.48597834 0.35888743 0.6792801
car 0.8785809 0.06245504 0.43538707 0.29880977 0.802062
car 0.6839919 0. 0.5195115 0.18287979 0.9950461
car 0.61816245 0.49247548 0.4728039 0.5163343 0.53531915
car 0.59392613 0.31715223 0.4730858 0.38596454 0.6024959
car 0.547427 0.34635982 0.47960123 0.4017085 0.58268785"
1f774bf01f92d3faf0c73cd634e8eba7.png,"car 0.72949123 0.02248288 0.6001204 0.18501675 0.778183
car 0.65271133 0.10260753 0.5906315 0.25178117 0.7376909"
1f91f39af7c53a8470f0d605cf01d9ff.png,
1fa82383272df024c4612bffbf17705b.png,"car 0.99197876 0.754035 0.458669 0.8179524 0.61216336
car 0.91493917 0.8507058 0.46575397 0.9296438 0.64714473"
1fac3462a8a221040867091cc7aaac7b.png,"car 0.7237045 0.38530052 0.44084466 0.4168455 0.5252374
car 0.5080904 0.5080058 0.46015403 0.5535901 0.53095794"
1fae6bf163a8455a876a6e58d8063d92.png,car 0.98325956 0.3583573 0.44636476 0.4329483 0.6394243
1fb4fbe0d7295eea1fa4dede4adee3d8.png,"car 0.9675348 0.4254882 0.47701696 0.46360227 0.577409
car 0.9205211 0.00188628 0.6019812 0.30396166 1.
car 0.58466995 0.49596506 0.44517896 0.5222785 0.5201425"
1fbaeea7bdf1769a44e9d8624fd9f0b4.png,"car 0.98936903 0.04813655 0.47584796 0.31028175 0.75654316
car 0.98162705 0.5657367 0.5081059 0.6835901 0.74354947
car 0.648705 0.50116503 0.45933032 0.52687156 0.516471
car 0.5645174 0.404395 0.4523054 0.43831053 0.5213178"
1fd9c2cd0f0de1c9ba7d4e3714f85930.png,
1ff795ee055bc1b339f09646c6834ecd.png,"car 0.9691831 0.3784947 0.48542556 0.42745718 0.6052235
car 0.96301985 0.4867332 0.46842375 0.52055025 0.565796"
1ff7df8d7ac4fe3b830b934ed1e19ddf.png,
2002676c9b3cb7149ea8caab0d85a07e.png,"car 0.98757255 0.33628747 0.46603543 0.44138494 0.7341253
car 0.8384305 9.177625e-04 5.499402e-01 3.576073e-01 1.000000e+00
car 0.7953364 0.4866092 0.43914112 0.5226381 0.54466724"
201ca346f58bb8cbef2aebc05a1b68ca.png,
20312760785f473b5a4f8674b0ca98a3.png,
2038cf207dd5da21a1bb642a8dbfe585.png,
20405e2464650e60256443af8c5d39ab.png,"car 0.9798416 0.59790325 0.5097656 0.7917119 0.8601037
car 0.8378721 0.54579204 0.4942171 0.5821604 0.58956987
car 0.7303226 0.5768179 0.47984412 0.656339 0.6780617
car 0.7071601 0.48825747 0.4764819 0.5149911 0.55409396
car 0.698035 0.5579859 0.487123 0.60998523 0.62048626"
204f051447fa2e9e53d48847ebd356ec.png,
205570621f7702d2155aad17ed642f00.png,"car 0.99064237 0.3612554 0.47848603 0.40582734 0.5896706
car 0.94835365 0.18729451 0.46313968 0.2312263 0.5241387
car 0.9392154 0.46045357 0.47002774 0.4986475 0.5701992"
205aa16b524a13a0401e17f0b7bc8e7c.png,"car 0.9832571 0.35255575 0.50771564 0.42958885 0.6822303
car 0.9687091 0.00176212 0.51255584 0.22117986 0.9985745"
20876fcd97d12077c5249a0324612a4f.png,"car 0.9754274 0.12846772 0.51269484 0.22982801 0.65105164
car 0.96999353 0.34183884 0.48423916 0.39174968 0.58409137
car 0.6820647 0.39591008 0.47872168 0.4337551 0.54760045
car 0.505398 4.1858107e-04 5.1275659e-01 8.3049074e-02 9.1805661e-01"
208a6349076beed67f9999ac3cf15db6.png,"car 0.9695361 0.68674815 0.53732675 1. 0.9952571
car 0.901434 0.5552225 0.51399237 0.6492677 0.714449
car 0.8705457 0.00907954 0.5166202 0.20874003 0.92137676
car 0.84084463 0.10478335 0.5073248 0.285974 0.7332065
car 0.7581845 0.41429302 0.47493374 0.4431168 0.5603061
car 0.7351139 0.53469455 0.48155755 0.60145676 0.6465685
car 0.66401315 0.5153217 0.48204193 0.56131035 0.5987281"
20935e91d1014ed5ac9cba66c180106a.png,"car 0.9909821 0.11614016 0.52362597 0.32730076 0.8733418
car 0.9899714 0.61983395 0.48993456 0.80817676 0.8612038
car 0.96447676 0.57336175 0.46529233 0.6931701 0.69854426
car 0.79112816 0.5149941 0.43795818 0.54280084 0.5233632
car 0.58117986 0.41440898 0.4497612 0.44558877 0.53447145"
2094a94f6dee1d192b2cfc9404b5cba8.png,car 0.9711792 0.39949358 0.49114832 0.44110787 0.58991045
20973697b123cbe32af8618c4d6a179e.png,car 0.8193125 0.9124555 0.51044333 1. 0.6033125
209da4297d179fba7331b80bdad8144e.png,
20af30658c00bde4b6826ec8c3bcfb96.png,"car 0.94574404 0. 0.47406188 0.20744023 0.87598205
car 0.9413727 0.5985452 0.51007223 0.86662316 0.9881891
car 0.93421793 0.41165024 0.45522028 0.43999475 0.5322033
car 0.8956477 0.02230104 0.4780041 0.24563497 0.7822213
car 0.83799005 0.770699 0.52328515 0.9972348 0.99911916
car 0.7416363 0.07469403 0.47734958 0.26813284 0.73019
car 0.709914 0.24495977 0.47458938 0.3348595 0.61530215
car 0.629624 0.00285394 0.4653938 0.15758616 0.9898051
car 0.62699944 0.27081448 0.46568757 0.34437585 0.5949957
car 0.57509863 0.29975113 0.45648208 0.36346838 0.57281864
car 0.54588634 0.49599925 0.45859557 0.5291048 0.55301267"
20b1fe39e29cfa441a1e866a5b9fda55.png,car 0.9913453 0.5396099 0.39083445 0.6863874 0.58073467
20b402374f9ba541da45bdcc58599871.png,"car 0.97163916 0.57325566 0.4649023 0.71495605 0.6409444
car 0.93482196 0.64613104 0.4415515 0.94779456 0.8337384
car 0.9039917 0.71310234 0.45402035 1. 0.96465874
car 0.74324095 0.5422777 0.47135022 0.62279785 0.5796167"
20bc83ae3f9f0a2603c2fe3c4381e55f.png,car 0.85138434 0.61333245 0.47029215 0.7758176 0.6557085
20c45ec1258dfa37d06771a62a1e400a.png,"car 0.9801993 0. 0.52201927 0.23420595 1.
car 0.8861423 0.46067548 0.44041812 0.5312698 0.6701416"
20dc8618422f342b02b4503617d00ecd.png,"car 0.9832222 0.56158245 0.48734003 0.66984725 0.740138
car 0.93890613 0.220657 0.45947367 0.32880604 0.60075396"
