fileId,labelString
37ae38fb8d064e0fc0e4287b90de6206.png,"car 0.99608827 0.73510957 0.5434636 0.9944141 0.98684597
car 0.99434245 0.6011946 0.47310555 0.794502 0.90516055
car 0.93880767 0.11916527 0.43171254 0.32400462 0.78814614
car 0.8274794 0.35330784 0.4392786 0.41568297 0.59236157
car 0.80160683 0. 0.49269307 0.18605623 0.98981786
car 0.7298436 0.5259365 0.46540362 0.555024 0.5592243
car 0.6991337 0.54102296 0.46580446 0.5964896 0.61755466
car 0.6420734 0.43157282 0.44506854 0.44799897 0.50050277
car 0.5996272 0.3128423 0.42506558 0.40544075 0.625004"
37b703f0f2d35803f61619a17fdd3f06.png,pedestrian 0.65612614 0.67430586 0.4194227 0.7273384 0.80294436
37c53f3a54b6113fa3d6a53d1aa51fc5.png,
37c64a582c089161505d00e8ac213ee9.png,"car 0.96097684 0.35704106 0.49847364 0.5016479 0.6984992
car 0.64151156 0.26796094 0.49821708 0.32086077 0.61033636"
37d1955159f59aa81cf7a969a2ab5668.png,car 0.8468238 0.48362544 0.45159024 0.5165214 0.525432
37d5367ab5db57321972d11931933410.png,
37e95f7d1e41ba2e5c02640ec306850b.png,"car 0.88529265 0.00305992 0.4855991 0.02946278 0.5834169
car 0.86371446 0.10443795 0.486869 0.1418255 0.55858153
car 0.78770024 0.36568028 0.49308684 0.57080525 0.7949668
car 0.76651055 0.14800453 0.48435783 0.21701407 0.60428894"
37ee6ef06c3fc0ce5ddf5e5e6fbad24c.png,"car 0.9234185 0.37905368 0.45755714 0.4337512 0.5743
car 0.7929949 0.4964727 0.4488187 0.51890355 0.50862336
car 0.53651243 0.5049937 0.4533832 0.5374901 0.5313204
car 0.51626366 0.29016456 0.46867236 0.39780745 0.659307"
37f3225001714e70930b7f0c34720588.png,car 0.72501284 0.03447174 0.56361836 0.28217116 0.98954755
3805171dc50e17982920eae91b79dae3.png,car 0.61746675 0.3590787 0.48911974 0.40233392 0.5747221
3810ec2bba866c9588701c4e83f09a79.png,"pedestrian 0.9356842 0.53638506 0.4105568 0.5699693 0.7207601
pedestrian 0.56460625 0.5929274 0.40473652 0.6257356 0.7657803"
3814e9163ff60f699360ad4feac07fa6.png,"car 0.9678611 4.9504638e-04 5.3562576e-01 2.7033725e-01 9.8382825e-01
car 0.85650605 0.47563687 0.44138804 0.516808 0.5483761
car 0.81326395 0.32390082 0.47417235 0.43640214 0.75172424"
382ad874b9cf243cacbabdcf0f94dc27.png,car 0.9805895 0.30317986 0.42978686 0.3891908 0.54625076
3831aea77df1818246e71f3788e5a734.png,"car 0.95175517 0.19117387 0.4984792 0.34725362 0.7739263
car 0.77417314 0.16105364 0.49003875 0.23775582 0.5885167
car 0.6115562 0.45983025 0.47582462 0.48731884 0.54882216"
3832f7982e1fb81d1cd84df870409d6d.png,
383d2cbf7d8a3fe95b98a8709c2c41ef.png,"car 0.94931996 0.47960415 0.45025 0.53592426 0.58249867
car 0.7093492 0.00482585 0.28150302 0.2786798 0.943752
car 0.558175 0.5189111 0.44346195 0.5943482 0.6063151
car 0.51806533 0.23627108 0.46747336 0.33529258 0.6082882"
38606207d12a9d0947faac4e7469a647.png,"pedestrian 0.61580145 0.8224019 0.31257185 0.9911548 1.
car 0.5052843 0.02618433 0.47463822 0.25363085 0.7318679"
38692617d496d94f13576a820ef002a5.png,car 0.7302655 0.44063997 0.46821538 0.46599025 0.5269047
386a6ec50b9fa12f8f987132ade9ecf7.png,car 0.9108909 0.391035 0.46343645 0.43561712 0.56310356
38782ef214aca0686cd105d0b3f30bf2.png,car 0.9984786 0.4736004 0.48383942 0.5134751 0.5698196
3895e14625769ba317d0f886b36796bb.png,"car 0.81016576 0.49571422 0.47330904 0.5144253 0.52986276
car 0.6261196 0.28036878 0.49325293 0.3316091 0.5806084
car 0.6088863 0.53260475 0.47530338 0.5769233 0.5711323"
38ae0f80069df1addaaac6d841dc3808.png,"car 0.9317214 0.5468628 0.47408816 0.57488245 0.5272131
car 0.8841263 0.41197428 0.4801264 0.47212675 0.57458645
car 0.86507154 0.22044024 0.49065477 0.2639769 0.54998
car 0.847281 0.35468394 0.4907525 0.379255 0.5430881
car 0.7538979 0.7039166 0.47093827 0.7503241 0.53328604"
38c2d15aff542fa2ab997105b06bd12c.png,
38c3eb45781e95876360042531f8f534.png,"car 0.9015746 0.829875 0.4963285 0.9227214 0.618804
car 0.8936904 0.77039105 0.49034885 0.858808 0.61498296
pedestrian 0.7780095 0.4887801 0.39885092 0.5266713 0.71190214
pedestrian 0.6247576 0.4115813 0.4102049 0.44271293 0.70572054
car 0.6035879 0.8833414 0.4925875 0.9792916 0.62676114
pedestrian 0.5912924 0.39192578 0.40746513 0.42016044 0.71162343
pedestrian 0.5387778 0.62663406 0.39977026 0.6746153 0.81470275
pedestrian 0.5274956 0.15220907 0.40138122 0.16577357 0.5333126"
38d126b42defd278f6df26de1c6431f1.png,"car 0.99733174 0. 0.48988783 0.17013295 0.98033917
car 0.88368875 0.56912076 0.47665712 0.6343026 0.63563275
car 0.7774539 0.62308913 0.48238432 0.78069526 0.79730976
car 0.58250684 0.4074091 0.49028957 0.4352121 0.564561
car 0.5515841 0.5490883 0.48006064 0.59704643 0.59511274
car 0.5489003 0.59570384 0.48464316 0.71938634 0.72421783
car 0.5434248 0.02666934 0.4548196 0.153232 0.6109773
car 0.51158005 0.753582 0.4561302 0.9394834 0.78465"
38e59b69ee4b53abf7f26b0ace8e95b7.png,
38e833d7452145e996da67264a5b40a6.png,"car 0.97487473 0.37974378 0.46688473 0.43108055 0.57252896
car 0.91336817 0.14341149 0.47584432 0.36042777 0.7389689
car 0.77611417 0.8113922 0.4430636 0.99294245 0.99149644
car 0.7113545 0.49718451 0.45623463 0.51939213 0.5141601
car 0.69069207 0.53980726 0.46503666 0.58791596 0.5902476
car 0.623872 0.2622118 0.47844708 0.39388824 0.669832
car 0.5849708 0.5066742 0.4615846 0.53842187 0.535796"
38f185f39074f8ae19647a9262006ca0.png,"car 0.9934278 0.5296679 0.44327217 0.5617171 0.5331238
car 0.9669266 0.5826906 0.43476975 0.701103 0.6806383
car 0.8187113 0.27552542 0.48217326 0.3248246 0.5650937
car 0.69866645 0.49172175 0.4573706 0.5095906 0.514986"
3912501ac8c29f25593696b17371705a.png,
391bebd0209365dc7335dcc08dd58445.png,"car 0.953892 0.4101642 0.4785514 0.45191833 0.58643377
car 0.8972919 0.6364686 0.45989966 0.66473645 0.54398096
car 0.6137244 0.41908062 0.47424275 0.4599629 0.57705826"
391c3e19e8aa9b9d8b0f6d1f94b2e1e0.png,
392b38192e84c8227f7e58e77077fed5.png,
393198c2567f5dd7a21bc04da060997c.png,
39393aea33e3c4b9b331c77ed916f7b1.png,car 0.5786036 0.02144596 0.4847455 0.25499824 0.97761774
39568ee4a746b6709a94d944b6dead17.png,
395cf657960950c0ec055be3791295ca.png,"car 0.99097764 0.42830807 0.47892612 0.46558827 0.5468865
car 0.9179879 0.32956508 0.49340606 0.4399161 0.71752155
car 0.6635819 0.8672846 0.49407977 1. 0.6909191"
395fa159071a5d96f3bc5136be110ed7.png,"car 0.9984432 0.58139193 0.4792967 0.6120212 0.53650117
car 0.9530337 0.34675837 0.487418 0.37672073 0.5489903
car 0.9319198 0.08501223 0.50576264 0.1575769 0.59318155
car 0.88223 0.48449868 0.47968945 0.538681 0.57729375"
396998564d09ed4054602cb3addf4e09.png,
396c2484f2bea1da90aba70f0b7e76a4.png,"car 0.98786086 0.78214943 0.5113527 0.99317265 0.9906693
car 0.9780065 0.5435801 0.47414008 0.5955065 0.61323076
car 0.95362335 0.34625664 0.46130633 0.43241456 0.5936265
car 0.5933602 0.6537163 0.49820608 0.88305795 0.96473175
car 0.52183616 0.5600338 0.48038578 0.66628635 0.74749506
car 0.51587224 0.25422403 0.47226456 0.40834847 0.6677498"
39865434bcb3bd95ef296c74a03857f7.png,car 0.5925676 0.73278815 0.4878057 0.8048685 0.5830215
398ae4f794bd0ec4f55712ec5453620e.png,car 0.8256876 0.52230793 0.46015555 0.58397394 0.6377751
398b0855db23fc5573757782143e3641.png,"car 0.9976299 0.6192787 0.43417156 0.83519906 0.97440434
car 0.9925175 0.79612654 0.5241507 1. 0.98980653"
399cfe6e8b38a4bdf597d7090ea7087f.png,"car 0.9995396 4.2840838e-04 5.2952576e-01 2.2898217e-01 9.8471904e-01
car 0.99641174 0.61237466 0.493161 0.771369 0.82923436
car 0.92707115 0.69612414 0.53695464 0.9935407 0.99075353
car 0.8836472 0.5134687 0.47815597 0.5360065 0.5549109"
39b0577f495dbda32240716c8a7ba604.png,"car 0.90380675 0.8305453 0.49344516 0.9165509 0.6145586
car 0.8627605 0.7771864 0.48851043 0.856766 0.61233526
car 0.7519605 0.88471925 0.48953113 0.9794328 0.6231424
pedestrian 0.65322334 0.15176766 0.40521687 0.1675625 0.5382761
pedestrian 0.5456615 0.16608492 0.40138608 0.18217906 0.5390754"
39bc047041b479c6e5c597a56235a3f6.png,"car 0.94795465 0.2123751 0.5035165 0.35265416 0.6891622
car 0.8856624 5.9676170e-04 4.5813787e-01 1.6899949e-01 9.8136234e-01"
39d405ebdb1545a46358e989f9520538.png,"car 0.8952903 0.46360117 0.4655371 0.5519802 0.5616535
car 0.72572464 0.49760395 0.4679205 0.60184675 0.573416
car 0.5605499 0.5638393 0.46664405 0.7506689 0.6422416
car 0.5546689 0.15046437 0.49322993 0.36852193 0.772721
car 0.5431511 0.00576891 0.51294756 0.3032447 0.9896327"
39df15ef14514887fa4fd87445beb881.png,"car 0.9892758 0.36585063 0.47077012 0.40312523 0.57462704
car 0.504705 0.46412542 0.46814537 0.49873874 0.5603378"
39ff8b62d17f2513fea445e7796f787a.png,"car 0.9989617 0. 0.49097753 0.18895853 0.9772786
car 0.8498152 0.16924898 0.4643395 0.21265407 0.5444654
car 0.69515663 0.32486513 0.4644432 0.34661373 0.5169044
car 0.6589893 0.23954919 0.46784684 0.26708093 0.54039025"
3a082e164f730ed59d0bbc96475021c3.png,
3a0e006dfd0a88afa74164bc0e122553.png,"car 0.99958843 0.43975186 0.45907024 0.4671237 0.5272689
car 0.9963923 0.32828215 0.46169043 0.3543723 0.52482975"
3a2155ad0aefed853305d96ae190f95a.png,
3a31b693c67554386d1b7afc09d5324d.png,car 0.6607408 0.6542465 0.47964358 0.9713773 0.99830616
3a351cc39edb9cf56e707bd6a0ff16ea.png,"car 0.9873789 0.24546665 0.4635307 0.294419 0.57683516
car 0.9317751 0.01222043 0.5167753 0.17490639 0.9431713
car 0.76205176 0.00190634 0.4772434 0.16751987 0.71445906"
3a368c40593200164bbeb4fb932567df.png,
3a3a54fcf19c74890da6eb7ab09557b4.png,"car 0.9828897 0.7496216 0.41963196 0.95652425 0.8303752
car 0.91389775 0.37709647 0.48540136 0.4204297 0.5539194
car 0.9063812 0.3229406 0.48400167 0.3801074 0.5630666
car 0.7535972 0.24424633 0.49009976 0.32456687 0.5883711
car 0.73605984 0.41421536 0.47530216 0.4509851 0.5495489"
3a3f2d28e5159fa26fcf695bddc3d883.png,
3a416d589901dd9c24328a7853c4e97b.png,"car 0.99675685 0.3726452 0.477831 0.47722852 0.7470776
car 0.99246264 0.2740677 0.48936802 0.30645144 0.55533487
car 0.9911335 0.5353983 0.47945684 0.5638538 0.54737824
car 0.9631969 0.31876117 0.4867695 0.35279238 0.56552786
car 0.9405656 1.0433793e-04 4.8281413e-01 2.7320865e-01 9.9549204e-01
car 0.7245238 0.21517755 0.48882192 0.2581163 0.5781304
car 0.7195607 0.7225941 0.47923008 0.82776207 0.5950089
car 0.68953365 0.8311363 0.5191488 0.99591607 0.98990107
car 0.50837755 0.7556703 0.4699111 0.8718126 0.58817863"
3a6d6416e048650952e6870e0ec82a1e.png,
3a7218d041444b85ee23452129f7e7fd.png,"car 0.9984043 0.49104065 0.46505994 0.5190359 0.5378687
car 0.99723697 0.81875664 0.52490145 0.99445456 0.9902336
car 0.53295964 0.43580392 0.48101023 0.47904864 0.5518535"
3a9f7421619c3f9c0af98088d8fc906f.png,car 0.9743601 0.49015248 0.4371136 0.5165539 0.52154005
3ab717fbb463fd4a2137103103873fe2.png,"car 0.9844476 0.5381125 0.48383528 0.56299615 0.5455075
car 0.9806702 0.44273874 0.48938036 0.47504684 0.5741255
car 0.6610525 0.5872693 0.4650014 0.6168071 0.53290284"
3ac265bd1d9ffb78d43f4739a3dc5f1d.png,"car 0.9936558 0.61421055 0.4844635 0.7462545 0.7497862
car 0.5485327 0.5817764 0.48152933 0.6457206 0.5969694"
3acdc5b61525e37e5a7350aa7a774d97.png,
3ad774f6336446a4c141caf9d38c8d98.png,
3adf847cc4eddbc39676bc4e12716fca.png,"car 0.56697154 0.6836651 0.48609862 0.74280566 0.5800956
car 0.5351343 0.82232577 0.4833002 0.90450436 0.56297493
car 0.52374166 0.06276104 0.4949382 0.3187876 0.7070878"
3af2ed02904a9001a2bcc071797fc5de.png,"car 0.9476109 0.15057799 0.48970962 0.3120997 0.6933092
car 0.94718397 0.5228478 0.464715 0.59640336 0.57910097
car 0.93293136 0.49459168 0.46462432 0.5251041 0.5351064
car 0.66782385 0.06739596 0.49861395 0.2610969 0.75559783
car 0.59767616 0.00621384 0.4850542 0.22350973 0.8209422"
3afdfbc180ec20aa07b4f91c0435417a.png,car 0.97025824 0.49728855 0.4828077 0.57329243 0.59961635
3aff9d24913a05e1959016712321d804.png,pedestrian 0.7242005 0.71074903 0.37891972 0.78390634 0.9545014
3b00941b3f6ef4f8afdd0bf04f47c1d6.png,"car 0.98929113 0.6006026 0.48976794 0.7627014 0.8688706
car 0.988906 0.16683894 0.4722048 0.3530681 0.71137357
car 0.98793834 0.6731941 0.4999503 0.99338883 0.99921393
car 0.98648536 0. 0.44767585 0.22636811 0.97019446
car 0.95492494 0.5357235 0.48020732 0.5874211 0.6258862
car 0.78521866 0.5588616 0.519472 0.64140785 0.6924845
car 0.54491544 0. 0.4487154 0.11616251 0.80822533"
3b03a606a115d4a59930233d4d20ed5d.png,"car 0.99709713 0.44340804 0.48145702 0.4687731 0.54682374
car 0.9123328 0.15072528 0.5002617 0.33840898 0.8704521"
3b092d84c0d4e18b842ed581dec7ac4b.png,car 0.91916424 0.37788227 0.4700196 0.41092 0.57425594
3b14478f903e0157dd6e9e8a682d8d14.png,"car 0.90270185 0.01675348 0.48853555 0.23608501 0.75972295
car 0.7845697 0.35793424 0.46373942 0.42249686 0.56821185
car 0.7090543 0. 0.47358674 0.19068673 0.8219432
car 0.52784336 0.2673741 0.4512755 0.39414853 0.638538"
3b1cfebf1d7a0cceb24a27bcda8245b7.png,"car 0.97338325 0.4831491 0.45584422 0.51355803 0.53638893
car 0.90256333 0.8269104 0.48944247 0.91594553 0.6122842
car 0.81319094 0.3672783 0.45058674 0.3981835 0.53022444
car 0.7650233 0.88525593 0.48266655 0.98263264 0.62345976
pedestrian 0.680212 0.17052881 0.40563342 0.18422218 0.53936416
car 0.675861 0.78486806 0.48695475 0.8571599 0.60827905
pedestrian 0.6737638 0.14937085 0.40747976 0.16436389 0.53973615
pedestrian 0.52747816 0.3197631 0.4166295 0.36405268 0.6608307"
3b1d2cf8a1aa48aad3173c56471d0e77.png,"car 0.7829613 0.26061916 0.48723155 0.3726443 0.71598524
car 0.74275315 0.45646924 0.47665152 0.48731762 0.55868113
car 0.6439778 0.3976771 0.47210324 0.43297926 0.5490595
car 0.60602057 0. 0.4832381 0.14280482 0.6465795"
3b4fc567b3952941227b56c0ab975cf9.png,"car 0.90066326 0.29963443 0.49336112 0.3561239 0.6339508
car 0.50933236 0.23787655 0.4832963 0.25831282 0.5400857"
3b6d10628df20ba8517bd347c1e766d5.png,"car 0.9998424 0.57805604 0.48943278 0.7173999 0.77728546
car 0.9986743 6.2407553e-04 4.5331505e-01 2.3279490e-01 9.9313879e-01
car 0.9966073 0.6787343 0.47351483 0.9915528 0.9896929
car 0.94009554 0.54204273 0.479468 0.59758246 0.6233281
car 0.86285293 0.41706058 0.4557476 0.44951805 0.54173225
car 0.7034693 0.52282125 0.47566286 0.5614 0.5716865
car 0.6889776 0.17446929 0.48036045 0.36663163 0.8705594
car 0.6723578 0.5617458 0.4791336 0.6242519 0.6336211
car 0.6073216 0.30011052 0.48132896 0.39857233 0.68986356
car 0.59178907 0.38827917 0.46497983 0.4429768 0.5787861
car 0.5673573 0.40600458 0.460271 0.44459102 0.56085265"
3b7068340626e2dee82c320f7225f488.png,"car 0.6473686 0.8209591 0.37415916 0.9968879 0.99428684
car 0.54688156 0.88461643 0.33693895 0.97667855 0.43080607"
3b80f14056401127620e15ff6958e707.png,"car 0.8176506 0.36472633 0.411914 0.4322016 0.53643394
pedestrian 0.5631858 0. 0.464908 0.22711499 0.99221647"
3b921e4ff432b725979ff17458573d69.png,car 0.8501491 0.52563345 0.46453103 0.59300256 0.599962
3b94d6c3b75caf38854b9ebc0765ed91.png,car 0.8185193 0.3649112 0.47947967 0.44668287 0.5896934
3b9c4c9ae4e357d33ca868735e4bbc67.png,"car 0.9757096 0.45673877 0.48153803 0.4838214 0.55702275
car 0.5184567 0.44523618 0.4783993 0.4662784 0.54019344"
3bb96aa7003e863b507d7ed479abcfb5.png,"car 0.8799818 0.775324 0.48791423 0.855194 0.60942906
car 0.87184787 0.8338021 0.49945137 0.91736627 0.61547863
car 0.72916895 0.48516878 0.45287707 0.5146421 0.5350019
car 0.63908947 0.88607514 0.49117702 0.97741973 0.6227824
pedestrian 0.6042234 0.29779404 0.40321106 0.32203078 0.6000059
pedestrian 0.5602015 0.2854159 0.39556646 0.31391424 0.64013433
pedestrian 0.5105184 0.15108746 0.4026897 0.16619456 0.539514"
3be1d9ed6add00ad8f54d89951559c27.png,"car 0.99967194 0.27953342 0.51463664 0.3900409 0.75596225
car 0.9974559 0.572635 0.49148107 0.6878025 0.7596111
car 0.9958092 0.418257 0.48736075 0.44216228 0.5614384
car 0.6987575 0.5332634 0.48820114 0.59490186 0.61625516
car 0.6244634 0.5026777 0.47775915 0.5218009 0.5330753
car 0.5683701 0.6792053 0.5144673 0.99684536 0.9872871"
3be39e8e38e4159d311b02d216be7306.png,"car 0.996086 0.7023002 0.4852535 0.99435794 1.
car 0.9559009 0.6541912 0.48945048 0.7882306 0.76112914
car 0.9501703 0.2609861 0.48352715 0.4314618 0.76069355
car 0.8747467 0.46657225 0.4739309 0.5268273 0.5873427
car 0.8597498 0.6215491 0.48292524 0.6772754 0.61060506
car 0.7179813 0.60415417 0.48090774 0.64473146 0.5813753
car 0.71453345 0.5969612 0.4756499 0.6240452 0.5468654
car 0.68240935 0.6265192 0.48096105 0.69214857 0.6369935
car 0.57650924 0.37175685 0.4867884 0.48217493 0.67705345
car 0.50339967 0.6415266 0.5031089 0.7502074 0.7149021"
3bec954ac66cd9f16e879b721bab341b.png,
3bfc60dfa734add44326b39cdb6c73a6.png,"car 0.62792027 0.32408068 0.4735976 0.43117288 0.6907378
car 0.5130214 0.5434543 0.47782564 0.58583283 0.61144435"
3bfdbda71fae4cf13e7d43c46137f7ac.png,
3c08b4cd609e1d0c0d8ee5957b247191.png,"car 0.9998926 0.5964016 0.5230333 0.83495057 0.98762065
car 0.9974917 0.7811378 0.52721226 0.99585795 0.98090816
car 0.85492945 0.22852626 0.50742215 0.27679995 0.5854625
car 0.82778937 0.32078433 0.4903965 0.34697324 0.5496386
car 0.7263444 0.00454361 0.5682928 0.11274932 0.97584695
car 0.6812826 0.4039023 0.48582667 0.46150452 0.6269589
car 0.6335487 0.46536043 0.4880318 0.5353031 0.68006915
car 0.5926088 0.26895565 0.4940709 0.30799073 0.5689883
car 0.5827013 0.07670408 0.4928712 0.19816011 0.6642766"
3c0eb2ce1333fbcdc384b5a0b694da91.png,"car 0.97887784 0.48538765 0.47145393 0.5060443 0.53127795
car 0.7928213 0.41283947 0.46660107 0.44053757 0.5307426"
3c1307157f339d5f944d7c11b33682dd.png,"car 0.98724085 0.59337866 0.4707016 0.61811876 0.5295126
car 0.6713236 0.6112707 0.4775784 0.65719026 0.5650917
car 0.625723 0.7079651 0.47270474 0.7442915 0.5407783
car 0.61824495 0.62343293 0.47715226 0.6616793 0.5474272"
3c178be5e0969c8f4794f9c30775a406.png,
3c1c4a781cc9010809e776522fc5ba16.png,"car 0.9972029 0.5549332 0.47629017 0.6891291 0.7802245
car 0.9898213 0. 0.44695818 0.23968479 0.91901577
car 0.97902757 0.1728786 0.46967912 0.32564136 0.7094829
car 0.9637181 0.44703496 0.46570662 0.47305053 0.5438713
car 0.7144768 0.5126358 0.4793086 0.5863551 0.6274706"
3c1e7293434a15d8fbb3d06580e675f2.png,"car 0.99907196 0.5824847 0.4626458 0.61153305 0.5358804
car 0.9054745 0.449761 0.48515642 0.5077206 0.6029941"
3c2014695122e0da6c87a55d498d8f82.png,car 0.8696131 0.5791219 0.47748232 0.6356726 0.61225235
3c22b5be79946296bb2fb003d81716e8.png,car 0.72285384 0.34996367 0.428817 0.41771996 0.542765
3c3170c120ce122963802e6a493c6461.png,
3c343408124b1ad60e549e220018e6da.png,"car 0.95977026 0.48956054 0.46653682 0.506291 0.5263298
car 0.8251163 0.26154223 0.45691234 0.33493486 0.6090335"
3c375a299c044e63b1a21143ca2e38ee.png,
3c3bc07994a7847a28d30af7d9fea3f4.png,"car 0.90731 0.6670141 0.45064837 0.73228693 0.5713435
car 0.65462714 0.69879234 0.4471299 0.7412777 0.53954023
car 0.65454435 0.02724997 0.49245661 0.11291628 0.6023504"
3c3f8c4e0064b930b0c9283c3d9c229a.png,"car 0.9981654 0.72965705 0.4688161 0.99148345 0.99889535
car 0.8952201 0.546872 0.47040933 0.58476627 0.5699863
car 0.8359927 0.47535598 0.4777825 0.49811417 0.5342672
car 0.83167034 0.31445283 0.5004529 0.34831685 0.5722692
car 0.7221579 0.27434307 0.5024759 0.41292173 0.7032376
car 0.63058347 0.6420454 0.47927365 0.7975458 0.8046769"
3c421d84cbead810c582839236cd1038.png,car 0.9725618 0.69341695 0.4916534 0.9944937 1.
3c4bb02a846d7fefc1f0e1f54a5f45b7.png,"car 0.989081 0. 0.45215556 0.25935078 0.9858569
car 0.98046446 0.16114372 0.4735775 0.35486495 0.7592182
car 0.8786256 0.34443274 0.45236173 0.4151208 0.598006
car 0.83222663 0.54456097 0.4603595 0.59395915 0.5792081
car 0.8125747 0.66063935 0.50679636 0.83122677 0.9835843
car 0.6659667 0.30015847 0.45475543 0.4073091 0.6267563
car 0.6306896 0.5253784 0.4601775 0.5662089 0.5591384"
3c56e3a3d998be0f41a91e259f4b9899.png,
3c58efb4a41483e20d2305afd989546f.png,"car 0.9956613 0.69342566 0.4942105 0.7298932 0.57102364
car 0.8759687 0.4320361 0.48013785 0.45145142 0.5308832
car 0.8250521 0.23815562 0.48631293 0.3862781 0.83162874"
3c824ce24b545c7d9d97aedb3c84f6fe.png,"car 0.98932624 0.46841922 0.4863756 0.51886165 0.61859095
car 0.5090049 0.5753153 0.4831694 0.62194306 0.54572743"
3ca601f1054c24f9ba9b26db4833c8c0.png,"car 0.9979342 0.4199633 0.49267116 0.44480616 0.5633828
car 0.9958473 0.29094738 0.50908285 0.39495736 0.74727017
car 0.9351784 0.56415546 0.49658126 0.6863575 0.75740343
car 0.8145016 0.5074179 0.49721685 0.5370153 0.5741266
car 0.7977749 0.5292342 0.5018801 0.5854621 0.62995094"
3ca65194f7ffcc5144fbd9ebb6e31c06.png,car 0.7794962 0.4060002 0.48520714 0.42965406 0.5512479
3cb0d9f6e2c67bf5c2dd28174f293aa4.png,"car 0.84613895 0.01614894 0.5604597 0.23513077 0.8510564
car 0.79839265 0.24771637 0.52209586 0.48246658 0.7012746"
3cb2f47cd32fdae142af93befc828625.png,"car 0.9999194 0.43352744 0.48692405 0.4603167 0.56603205
car 0.9772759 0.72194135 0.5267175 0.9902519 0.98975915
car 0.95470333 0.37559164 0.49924898 0.41117114 0.58410907
car 0.9458008 0.2229606 0.5152708 0.3630123 0.8166498"
3cb3d762e7fd8902d8b54fbbc6ae43d0.png,"car 0.9940706 0.43403107 0.4793356 0.47437173 0.5423768
car 0.79740536 0.22726275 0.49498203 0.265921 0.5541787
car 0.76674247 0.50121665 0.47344244 0.5258188 0.53112864"
3cba1a96c4337262c6a497f32df2de62.png,car 0.8291003 0.4741991 0.47626248 0.49209842 0.5290039
3cc054797037ebf610d39e286e68bc16.png,"car 0.98499817 0.25808036 0.48085535 0.30432063 0.5645211
car 0.8475011 0.4747123 0.44673628 0.5034834 0.50337833
car 0.6969645 0.3215416 0.4629175 0.36647046 0.5412683
car 0.58085966 0.5930112 0.4331088 0.6279431 0.5118603"
